url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-6375189,Ford Everest Titanium Plus,Ford,1 Tỷ 485 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,5700,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-base-2.0-at-2021-6442726,VinFast Lux A Base,Vinfast,499 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,5,4,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-lancer-glx-1.6-mt-2001-6472786,Mitsubishi Lancer GLX,Mitsubishi,79 Triệu,2001,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,0,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2019-6458094,Ford Ranger XLS,Ford,505 Triệu,2019,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,130000,5,4,Nhiều màu,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_altis-1.8g-at-2021-6373571,Toyota Corolla altis .8G,Toyota,580 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,0,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-maserati-levante-3.0-v6-2016-6466624,Maserati Levante V6,Maserati,1 Tỷ 699 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,60000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-peugeot-3008-al-2022-6458116,Peugeot AL,Peugeot,755 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,20004,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-300-2022-6367910,Lexus RX,Lexus,3 Tỷ 50 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,20000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-rolls_royce-ghost-series-ii-2015-6450978,Rolls Royce Ghost Series II,Rolls,10 Tỷ,2015,Nhập khẩu,Số tự động,Sedan,Xăng 6.6 L,AWD - 4 bánh toàn thời gian,24000,4,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-eco-awd-2023-6433224,VinFast VF8 Eco,Vinfast,738 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,0,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-gx-460-2009-6458331,Lexus GX,Lexus,980 Triệu,2009,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,225000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2018-6286947,Mercedes Benz GLC 4Matic,Mercedes,950 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-2.4-at-2015-6348315,Honda CRV,Honda,465 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,14000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2021-6454654,Mercedes Benz C class C300 AMG,Mercedes,1 Tỷ 220 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,29000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2023-6485391,Kia Carnival Signature .2D,Kia,1 Tỷ 268 Triệu,2023,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,35000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-lamborghini-urus-4.0-v8-2022-6427321,Lamborghini Urus V8,Lamborghini,13 Tỷ 500 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,5000,4,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2022-6476506,Kia Carnival Signature .2D,Kia,1 Tỷ 179 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,70000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-seltos-premium-1.5-at-2025-6420766,Kia Seltos Premium,Kia,735 Triệu,2025,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,26000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3-at-2010-6457059,Toyota Yaris,Toyota,229 Triệu,2010,Nhập khẩu,Số tự động,Sedan,Xăng 1.3 L,FWD - Dẫn động cầu trước,28000,5,4,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2021-6453456,VinFast Lux A Premium,Vinfast,585 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,31000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-bt50-luxury-2.2l-4x2-at-2020-6432702,Mazda BT50 Luxury,Mazda,480 Triệu,2020,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,650000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-venza-2.7-2009-6247448,Toyota Venza,Toyota,495 Triệu,2009,Nhập khẩu,Số tự động,Crossover,Xăng 2.7 L,FWD - Dẫn động cầu trước,90000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-tieu-chuan-2.2l-2022-6482564,Hyundai SantaFe Tiêu chuẩn,Hyundai,945 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,50000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-coupe-2022-6083703,Mercedes Benz GLC 4Matic Coupe,Mercedes,2 Tỷ 450 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,11000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2014-6378859,Toyota Prado TXL,Toyota,908 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,25,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2019-6166695,Toyota Fortuner .7V,Toyota,735 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,80000,7,5,Nâu,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-maybach-s600-2015-6471313,Mercedes Benz Maybach S600,Mercedes,3 Tỷ 500 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 6.0 L,RFD - Dẫn động cầu sau,81000,4,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-audi-q7-3.0-at-2014-6484395,Audi Q7,Audi,599 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,138000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-nang-cao-2022-6476061,VinFast Lux A Nâng cao,Vinfast,580 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2022-6298901,Toyota Prado VX,Toyota,2 Tỷ 529 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,50000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-bmw-3_series-320i-2015-6447398,BMW Series 320i,BMW,529 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,119000,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-3_series-320i-2015-6377612,BMW Series 320i,BMW,568 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,93000,5,4,Nâu,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-carens-sx-2.0-at-2010-6453654,Kia Carens SX,Kia,200 Triệu,2010,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,100000,7,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-ath-2020-6438780,Hyundai Tucson ATH,Hyundai,685 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,39000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf-e34-at-2022-6446910,VinFast VF e34,Vinfast,445 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Điện,FWD - Dẫn động cầu trước,82000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2024-6091179,Toyota Land Cruiser V6,Toyota,5 Tỷ 430 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,900,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e200-exclusive-2020-6417666,Mercedes Benz E class E200 Exclusive,Mercedes,1 Tỷ 238 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,68000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xforce-premium-2024-6447848,Mitsubishi Xforce Premium,Mitsubishi,620 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,36000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-porsche-cayenne-3.0-v6-2017-6463766,Porsche Cayenne V6,Porsche,2 Tỷ 280 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,62300,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2023-6485798,Ford Everest Titanium,Ford,1 Tỷ 190 Triệu,2023,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,47000,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-nissan-murano-sl-3.5-2009-5665524,Nissan Murano SL,Nissan,330 Triệu,2009,Nhập khẩu,Số tự động,Crossover,Xăng 3.5 L,FWD - Dẫn động cầu trước,112000,5,5,Cát,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-grand_starex-van-2.4-mt-2011-6353685,Hyundai Grand Starex Van,Hyundai,175 Triệu,2011,Nhập khẩu,Số tay,Van/Minivan,Xăng 2.4 L,RFD - Dẫn động cầu sau,12345,6,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-mg-zs-luxury-1.5-at-2wd-2020-6458064,MG ZS Luxury,MG,385 Triệu,2020,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-3_series-320i-2007-6402971,BMW Series 320i,BMW,185 Triệu,2007,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,5,4,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-suzuki-super_carry_van-blind-van-2021-6485526,Suzuki Super Carry Van Blind Van,Suzuki,195 Triệu,2021,Lắp ráp trong nước,Số tay,Van/Minivan,Xăng 1.0 L,RFD - Dẫn động cầu sau,50000,2,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-bmw-7_series-750li-2009-6330798,BMW Series 750Li,BMW,450 Triệu,2009,Nhập khẩu,Số tự động,Sedan,Xăng 4.4 L,RFD - Dẫn động cầu sau,90000,5,4,Đen,Vàng,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2018-6461357,Mercedes Benz GLC 4Matic,Mercedes,830 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sedona-2.2l-dath-2016-6413650,Kia Sedona DATH,Kia,599 Triệu,2016,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,130000,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2016-6456403,Mercedes Benz GLC 4Matic,Mercedes,755 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,5,5,Đen,Xám,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf9-plus-2023-6330119,VinFast VF9 Plus,Vinfast,1 Tỷ 99 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Điện 0.2 L,AWD - 4 bánh toàn thời gian,16000,6,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-isuzu-dmax-ls-2.5-4x2-mt-2016-6392409,Isuzu Dmax LS,Isuzu,345 Triệu,2016,Nhập khẩu,Số tay,Bán tải / Pickup,Dầu 2.5 L,RFD - Dẫn động cầu sau,75000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2019-6455459,Honda CRV L,Honda,735 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,75000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-maserati-granturismo-4.2-at-2008-6348153,Maserati GranTurismo,Maserati,1 Tỷ 680 Triệu,2008,Nhập khẩu,Số tự động,Coupe,Xăng 4.2 L,RFD - Dẫn động cầu sau,64000,4,2,Vàng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-7_series-730li-m-sport-2020-6370617,BMW Series 730Li M Sport,BMW,2 Tỷ 550 Triệu,2020,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-peugeot-2008-active-1.2-at-2022-6458111,Peugeot Active,Peugeot,560 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.2 L,FWD - Dẫn động cầu trước,30000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-g-2.0-at-2022-6323081,Toyota Innova G,Toyota,705 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,100000,8,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-400-4matic-2016-6427592,Mercedes Benz GLS 4Matic,Mercedes,1 Tỷ 539 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,0,7,5,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2019-6478330,Mazda Luxury,Mazda,440 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,63000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2021-6426009,Lexus ES,Lexus,2 Tỷ 45 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,40000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-nx-200t-2015-6433871,Lexus NX,Lexus,1 Tỷ 60 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,150000,5,5,Đỏ,Đỏ,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-400h-2007-6480123,Lexus RX 400h,Lexus,455 Triệu,2007,Nhập khẩu,Số tự động,SUV,Hybrid 3.3 L,AWD - 4 bánh toàn thời gian,98000,5,5,Bạc,Ghi,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-htrac-2019-6479400,Hyundai SantaFe HTRAC,Hyundai,775 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,80000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2019-6477289,Lexus LX Super Sport,Lexus,6 Tỷ 950 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,40000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-2021-6424505,Mercedes Benz S class S450,Mercedes,3 Tỷ 480 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,34000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-gat-2.4l-2wd-2012-6469779,Kia Sorento GAT,Kia,328 Triệu,2012,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,0,7,5,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-veloz-cross-1.5-cvt-2022-6476013,Toyota Veloz Cross,Toyota,510 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,30000,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xlt-2.2l-4x4-mt-2017-6441229,Ford Ranger XLT,Ford,465 Triệu,2017,Nhập khẩu,Số tay,Bán tải / Pickup,Dầu 2.2 L,4WD - Dẫn động 4 bánh,130000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-rolls_royce-phantom-6.7-v12-2009-5909901,Rolls Royce Phantom V12,Rolls,9 Tỷ 300 Triệu,2009,Nhập khẩu,Số tự động,Sedan,Xăng 6.7 L,AWD - 4 bánh toàn thời gian,66000,4,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2023-6454529,Toyota Land Cruiser V6,Toyota,5 Tỷ 268 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,40000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-elantra-1.6-at-tieu-chuan-2022-6466125,Hyundai Elantra Tiêu chuẩn,Hyundai,510 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,10000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s400l-2015-6265021,Mercedes Benz S class S400L,Mercedes,1 Tỷ 130 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,95000,5,4,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-plus-2024-6284286,VinFast VF8 Plus,Vinfast,900 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện 0.2 L,AWD - 4 bánh toàn thời gian,11000,5,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s400l-2017-6379533,Mercedes Benz S class S400L,Mercedes,1 Tỷ 350 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,100000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-2019-6365890,Hyundai SantaFe,Hyundai,759 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,77000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-civic-1.8-mt-2010-6425798,Honda Civic,Honda,190 Triệu,2010,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,155000,5,4,Vàng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-7_series-735i-pure-excellence-2023-6089806,BMW Series 735i Pure Excellence,BMW,4 Tỷ 550 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,25000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-2017-6382902,Mercedes Benz C class C200,Mercedes,690 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,50000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2020-6473460,Ford Everest Titanium,Ford,855 Triệu,2020,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,70000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-2022-6413357,Mercedes Benz GLC,Mercedes,1 Tỷ 379 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,10000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sedona-2.2l-dath-2017-6468776,Kia Sedona DATH,Kia,630 Triệu,2017,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,100000,7,5,Xanh,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2021-6454753,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 480 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,55555,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-audi-q5-2.0-at-2016-6473335,Audi Q5,Audi,719 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.5g-2011-6476721,Toyota Fortuner .5G,Toyota,389 Triệu,2011,Lắp ráp trong nước,Số tay,SUV,Dầu 2.5 L,RFD - Dẫn động cầu sau,15000,7,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-plus-2020-6445010,VinFast Fadil Plus,Vinfast,335 Triệu,2020,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,85000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-e-2.0-mt-2021-6458514,Toyota Innova E,Toyota,495 Triệu,2021,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,12,8,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-4_series-430i-convertible-m-sport-2023-6458292,BMW Series 430i Convertible M Sport,BMW,2 Tỷ 969 Triệu,2023,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,5500,4,2,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-400-4matic-2017-6478341,Mercedes Benz GLS 4Matic,Mercedes,1 Tỷ 699 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,150000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2016-6244078,Mercedes Benz GLC 4Matic,Mercedes,869 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0e-2011-6360287,Toyota Camry .0E,Toyota,350 Triệu,2011,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,14000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ecosport-trend-1.5l-at-2018-6282937,Ford EcoSport Trend,Ford,375 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,28000,5,5,Đen,Ghi,Xe đã dùng
https://bonbanh.com/xe-bmw-x3-xdrive20i-2013-6483730,BMW X3 xDrive20i,BMW,568 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,105000,5,5,Bạc,Ghi,Xe đã dùng
https://bonbanh.com/xe-suzuki-ertiga-hybrid-1.5-at-2022-6472323,Suzuki Ertiga Hybrid,Suzuki,456 Triệu,2022,Nhập khẩu,Số tự động,SUV,Hybrid 1.5 L,FWD - Dẫn động cầu trước,25000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-2023-6444470,Hyundai Accent,Hyundai,450 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,27353,5,4,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-plus-2021-6405222,VinFast Fadil Plus,Vinfast,315 Triệu,2021,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,45000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-chevrolet-trailblazer-lt-2.5l-vgt-4x2-at-2018-6185200,Chevrolet Trailblazer LT VGT,Chevrolet,499 Triệu,2018,Nhập khẩu,Số tự động,SUV,Dầu 2.5 L,RFD - Dẫn động cầu sau,120000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2016-6221991,Mercedes Benz C class C300 AMG,Mercedes,699 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,105000,5,4,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-honda-city-rs-1.5-at-2022-6397981,Honda City RS,Honda,465 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,23000,5,4,Trắng,Màu khác,Xe đã dùng
https://bonbanh.com/xe-volkswagen-viloran-luxury-2024-5897976,Volkswagen Viloran Luxury,Volkswagen,2 Tỷ 190 Triệu,2024,Nhập khẩu,Số tự động,Van/Minivan,Xăng 2.0 L,FWD - Dẫn động cầu trước,400,7,5,Đen,Xám,Xe đã dùng
https://bonbanh.com/xe-kia-soluto-1.4-mt-deluxe-2024-6417342,Kia Soluto Deluxe,Kia,339 Triệu,2024,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,30000,5,4,Trắng,Ghi,Xe đã dùng
